     65576,        196,             12852896
     65554,        156,             46403160
     65619,         71,             26416569
     65669,        164,            128736644
     65651,         75,              4923825
     65590,         26,             54788690
     65561,         34,             25625851
     65541,         65,              4260165
     65598,         16,              1049568
     65692,        137,            686259436
     65611,        141,            305347599
     65552,         19,              1245488
     65590,        136,            231746312
     65565,         20,              1311300
     65649,         48,              3151152
     65642,        161,            100616522
     65649,         21,              1378629
     65722,        175,             11501350
     65560,          8,              5767456
     65664,         65,              4268160
     65710,         46,              8396786
     65546,         29,             12386434
     65557,        141,             78844113
     65694,        104,            628103976
     65561,        159,             68228151
     65578,        150,            158081694
     65696,        164,            157053056
     65710,        145,            720342542
     65577,         68,              4459236
     65576,         97,            132188072
     65605,        162,             66269247
     65545,        188,             12322460
     65700,        139,            678789644
     65658,        153,            405758386
     65730,          6,             38535750
     65683,        171,             11231793
     65547,         67,              4391649
     65723,         26,            185534473
     65627,        111,            388960437
     65734,        196,             12883864
     65652,         27,            123405564
     65698,         61,              4007578
     65695,         67,              4401565
     65700,        119,            738664620
     65589,        136,            227289660
     65702,        131,            687701618
     65675,         61,              4006175
     65539,        173,             11338247
     65537,         44,              2883628
     65620,         29,             89982020
     65692,         87,             46609044
     65622,        164,             79445112
     65735,        189,             12423915
     65561,        163,             15536507
     65571,         51,              3344121
     65692,         92,            169619024
     65554,         30,             19661070
     65716,         28,            190580848
     65578,        164,             33299848
     65631,         34,            103617261
     65694,        180,             11824920
     65539,         13,               852007
     65665,         40,             31200812
     65545,         14,               327815
     65577,        196,             12853092
     65678,        197,             12938566
     65545,         21,              1376445
     65727,        118,            846407181
     65675,        126,            582165045
     65727,        103,            657663501
     65583,        186,              9118293
     65571,        168,              1841028
     65608,        175,             11481400
     65689,        146,            642219547
     65622,        164,             79445112
     65680,        175,             11494000
     65622,        101,            277156302
     65639,         68,              4463452
     65709,        168,             34370620
     65557,         92,             28051004
     65605,         33,             70192437
     65692,         19,              1248148
     65669,        180,             11820420
     65718,         97,            578888406
     65660,         74,              3286100
     65615,        136,            343162612
     65544,         87,              7799448
     65546,        183,             14616318
     65700,         49,              3219300
     65728,         60,              3943680
     65668,         38,            109976140
     65709,        147,            716017303
     65608,        100,            233049760
     65591,          4,               262364
     65660,          4,               262640
     65536,         18,              1179648
     65630,        175,             11485250
     65585,         91,             57347675
     65635,          1,                65635
     65562,        160,             16781792
       130,      79251,           1646056230
       141,      74964,          37842065604
        41,      96891,          43510824051
       110,      89360,          29537279200
        57,      94715,          62164035555
       186,      80234,          11705020734
       100,      94935,         107408251500
       182,      96197,         207649164814
        23,      72830,           6270556585
        26,      70801,            107486522
       189,      84784,             16024176
        27,      84586,            340258185
        99,      71796,          20353366044
       130,      71023,            554484190
        40,      90512,          32718692480
       170,      78540,             13351800
        19,      82756,              1572364
         9,      73334,           2305067211
        59,      71552,           3716123968
        43,      70275,            177743553
       157,      97088,         168590136896
       176,      69410,            185234192
       125,      84569,           1993065625
        73,      84897,             73176441
       174,      74339,          49070525610
        93,      83081,            409992825
       148,      89972,          40361904656
        16,      79922,           1073988400
       127,      71924,          25577221388
        36,      74456,           9633473712
       143,      77876,             11136268
       134,      81574,            107532722
       142,      81409,           2375348878
         5,      67493,            330633865
        64,      74744,          17193303808
        71,      80664,             61562964
        20,      95679,          21811961580
        96,      86826,              2043936
        39,      70636,              2754804
       159,      68981,            677852139
        14,      72138,           3053499162
       120,      91224,          96740606880
        73,      90805,          58793096605
       199,      71299,          12533994901
        73,      68421,              4994733
        17,      73682,           4563471619
        12,      94209,          12885835788
       196,      80327,           9803826508
       152,      77012,             11705824
        61,      90562,          50147860087
       113,      73717,          30341073701
        15,      86093,              1291395
        99,      89730,          26161870185
       116,      67728,           8263945792
        58,      84607,            727125062
        69,      81999,              5657931
        27,      98170,          29104712505
         8,      95865,           9024674280
        79,      87681,           4977101199
        89,      92090,          77646134275
       178,      93610,         194114424550
       120,      68615,             39690600
       194,      73955,          52269619238
       188,      74650,          51059755284
         2,      68416,               136832
        43,      76133,           2748094439
        32,      68481,            132216864
        80,      88155,          16196818800
        47,      79881,           3164079715
       172,      76956,            531765520
       140,      95226,         150325718340
        69,      90867,          55571561343
        16,      87217,              1395472
       187,      95906,         213145422017
        77,      80478,           1212274371
       193,      74986,          51810657579
       171,      81890,            182105937
        27,      92505,          27202406175
       109,      82367,           1837666643
        36,      98112,          38657647872
       186,      88384,          37462614144
       104,      90719,          82124265496
       151,      91806,         131261659161
        24,      85552,            401566848
       107,      66126,           1795252741
