58,84607,483855430,4907206,478948224,97.60100228,9760.100228
127615,9730,55599968893,1241693950,54358274943,43.77751453,4377.751453
118,87519,257759082,10327242,247431840,23.9591403,2395.91403
104,90719,212654104,9434776,203219328,21.53939087,2153.939087
15,828541,142249875,12428115,129821760,10.44581258,1044.581258
926839,1788,17897411364,1657188132,16240223232,9.799866966,979.9866966
120,68615,71147880,8233800,62914080,7.640953144,764.0953144
47,72487,21696093,3406889,18289204,5.368300523,536.8300523
67,461277,171465127,30905559,140559568,4.548035129,454.8035129
100,94935,47176300,9493500,37682800,3.969326381,396.9326381
232,716281,661111112,166177192,494933920,2.978350483,297.8350483
77,623832,190591324,48035064,142556260,2.967754139,296.7754139
691,364158,901325837,251633178,649692659,2.581903802,258.1903802
159,68981,30045163,10967979,19077184,1.73935271,173.935271
172,967514,414139748,166412408,247727340,1.48863503,148.863503
75,759839,141543525,56987925,84555600,1.483745899,148.3745899
145,420259,149963107,60937555,89025552,1.460930817,146.0930817
70,251687,40484850,17618090,22866760,1.297913678,129.7913678
119167,120565,31505165451,14367369355,17137796096,1.192827697,119.2827697
405,681366,592844751,275953230,316891521,1.148352281,114.8352281
187,1021079,402340385,190941773,211398612,1.10713653,110.713653
12,65825,1576524,789900,786624,0.99585264,99.58526396
107,66126,90629,7075482,6984853,0.98719112,98.719112
419,460826,4051969,193086094,189034125,0.979014703,97.90147032
350,144311,99791546,50508850,49282696,0.975723977,97.57239771
127,68413,17011523,8688451,8323072,0.957946589,95.79465891
32,68481,4290592,2191392,2099200,0.957929937,95.79299368
73,68421,9778861,4994733,4784128,0.957834583,95.78345829
23,72830,72105,1675090,1602985,0.956954552,95.69545517
5,67493,660105,337465,322640,0.956069518,95.60695183
14,72138,45850,1009932,964082,0.954600904,95.46009038
9,73334,35019,660006,624987,0.946941391,94.69413914
17,73682,68867,1252594,1183727,0.945020493,94.50204935
58,69578,234494,4035524,3801030,0.941892552,94.18925522
26,70801,3546426,1840826,1705600,0.926540586,92.65405856
213,480987,9499367,102450231,92950864,0.907278228,90.72782276
182,96197,33345038,17507854,15837184,0.904575969,90.45759692
43,76133,6133735,3273719,2860016,0.873629044,87.36290439
61,90562,761463,5524282,4762819,0.86216073,86.21607297
339,138134,6581097,46827426,40246329,0.859460629,85.94606289
89,92090,1178627,8196010,7017383,0.856195027,85.61950266
931,723061,110912703,673169791,562257088,0.835238146,83.52381457
27,98170,437049,2650590,2213541,0.83511256,83.51125598
113,73717,15272741,8330021,6942720,0.833457683,83.34576828
47,79881,6882915,3754407,3128508,0.833289518,83.32895182
76,79221,10996668,6020796,4975872,0.826447533,82.64475329
117,298856,6205212,34966152,28760940,0.822536606,82.25366063
77,80478,1169091,6196806,5027715,0.811339745,81.1339745
16,79922,246576,1278752,1032176,0.807174495,80.71744951
93,83081,13827705,7726533,6101172,0.789639027,78.9639027
93,84369,14018541,7846317,6172224,0.786639643,78.66396425
125,84569,18793625,10571125,8222500,0.77782639,77.78263903
99,89730,1996137,8883270,6887133,0.775292544,77.52925443
27,84586,519561,2283822,1764261,0.772503724,77.2503724
73,84897,10982777,6197481,4785296,0.772135647,77.21356467
189,848154,37356575,160301106,122944531,0.766959967,76.69599672
15,86093,2274435,1291395,983040,0.761223328,76.12233283
96,86826,2043936,8335296,6291360,0.754785433,75.47854329
16,87217,2444048,1395472,1048576,0.751413142,75.14131419
79,87681,12028303,6926799,5101504,0.736487951,73.64879506
134,81574,18924722,10930916,7993806,0.731302482,73.13024819
712,935798,185577176,666288176,480711000,0.721476108,72.1476108
404,760538,86517340,307257352,220740012,0.718420603,71.84206027
140,95226,22834244,13331640,9502604,0.712785824,71.27858238
355,79541,8671487,28237055,19565568,0.692903987,69.29039873
142,81409,4059790,11560078,7500288,0.648809463,64.88094631
644,232421,245163092,149679124,95483968,0.637924418,63.79244176
971895,297285,4.72049E+11,2.8893E+11,1.8312E+11,0.633785832,63.37858324
151,91806,22136601,13862706,8273895,0.596845594,59.68455942
859993,27369,9580454757,23537148417,13956693660,0.592964509,59.29645092
65652,27,722172,1772604,1050432,0.592592593,59.25925926
73,90805,10515869,6628765,3887104,0.586399427,58.63994273
65590,26,721490,1705340,983850,0.576923077,57.69230769
65627,111,3084469,7284597,4200128,0.576576577,57.65765766
65723,26,726793,1708798,982005,0.574675883,57.46758833
65694,104,2905896,6832176,3926280,0.574674891,57.46748913
65993,6763,190672835,446310659,255637824,0.572780011,57.27800106
152,78662,18772680,11956624,6816056,0.570065263,57.00652626
65716,28,792688,1840048,1047360,0.569202543,56.92025425
65700,119,3368108,7818300,4450192,0.569202,56.92020004
66080,29165,836171680,1927223200,1091051520,0.566126186,56.61261861
65727,118,3369229,7755786,4386557,0.5655851,56.55850999
65546,29,852098,1900834,1048736,0.551724138,55.17241379
65620,29,853060,1902980,1049920,0.551724138,55.17241379
68486,27071,832479482,1853984506,1021505024,0.550978188,55.09781882
66425,29771,901814387,1977538675,1075724288,0.543971302,54.39713021
27,92505,3852063,2497635,1354428,0.542284201,54.22842009
71030,27954,909963138,1985572620,1075609482,0.541712487,54.17124869
67338,29475,911930622,1984787550,1072856928,0.540539932,54.05399323
72356,6934,233461548,501716504,268254956,0.534674371,53.46743706
133,340553,69444353,45293549,24150804,0.533206263,53.3206263
767171,30692,11009250012,23546012332,12536762320,0.532436752,53.24367516
70881,28551,954419811,2023723431,1069303620,0.528384266,52.83842662
71252,7614,257000108,542512728,285512620,0.526278196,52.62781964
71525,30498,1039876383,2181369450,1141493067,0.523291947,52.32919472
968418,29745,13773699394,28805593410,15031894016,0.521839415,52.18394151
12,94209,1720332,1130508,589824,0.521733592,52.17335923
74269,28028,1003198412,2081611532,1078413120,0.518066461,51.80664612
65705,31582,1001797159,2075095310,1073298151,0.517228363,51.72283634
72616,7042,247540984,511361872,263820888,0.515918183,51.59181833
84,631334,25873596,53032056,27158460,0.512114032,51.21140316
334,478884,78159576,159947256,81787680,0.511341564,51.13415637
65587,32432,1052540176,2127117584,1074577408,0.505180069,50.51800691
8,95865,1153512,766920,386592,0.504083868,50.40838679
65727,103,3365389,6769881,3404492,0.502888012,50.28880124
72793,7388,267944684,537794684,269850000,0.501771416,50.17714158
