     65576,        196,             12852832
     65554,        156,             13372948
     65619,         71,              4396473
     65669,        164,             11820420
     65651,         75,              4923825
     65590,         26,               721485
     65561,         34,              3343611
     65541,         65,              4260165
     65598,         16,              1049568
     65692,        137,             13466792
     65611,        141,             13450255
     65552,         19,              1245487
     65590,        136,             13380292
     65565,         20,              1311300
     65649,         48,              3151152
     65642,        161,             11618554
     65649,         21,              1378629
     65722,        175,             11501269
     65560,          8,               786716
     65664,         65,              4268160
     65710,         46,              3088353
     65546,         29,               852094
     65557,        141,             13439185
     65694,        104,              2890516
     65561,        159,             13571127
     65578,        150,             13836893
     65696,        164,             11825200
     65710,        145,             13733326
     65577,         68,              4459236
     65576,         97,              3213208
     65605,        162,             11743295
     65545,        188,             12322460
     65700,        139,             13337031
     65658,        153,             13459822
     65730,          6,               197189
     65683,        171,             11231793
     65547,         67,              4391649
     65723,         26,               722953
     65627,        111,              3084469
     65734,        196,             12883800
     65652,         27,               722167
     65698,         61,              4007574
     65695,         67,              4401565
     65700,        119,              3350683
     65589,        136,             13380156
     65702,        131,             12811825
     65675,         61,              4006175
     65539,        173,             11338247
     65537,         44,              2883628
     65620,         29,               853056
     65692,         87,              5452435
     65622,        164,             11811880
     65735,        189,             12423915
     65561,        163,             11735419
     65571,         51,              3344121
     65692,         92,              4992588
     65554,         30,               983309
     65716,         28,               788588
     65578,        164,             11803960
     65631,         34,              3347181
     65694,        180,             11824840
     65539,         13,               852007
     65665,         40,              2889260
     65545,         14,               983175
     65577,        196,             12853092
     65678,        197,             12938502
     65545,         21,              1376445
     65727,        118,              3352077
     65675,        126,              4137525
     65727,        103,              3352077
     65583,        186,             12264021
     65571,        168,             11278212
     65608,        175,             11481319
     65689,        146,             13860379
     65622,        164,             11811880
     65680,        175,             11493919
     65622,        101,              3477950
     65639,         68,              4463452
     65709,        168,             11301948
     65557,         92,              4982332
     65605,         33,              3214645
     65692,         19,              1248147
     65669,        180,             11820420
     65718,         97,              3220166
     65660,         74,              4924495
     65615,        136,             13385460
     65544,         87,              5440151
     65546,        183,             11732653
     65700,         49,              3219284
     65728,         60,              3943676
     65668,         38,              3349051
     65709,        147,             13864599
     65608,        100,              3411600
     65591,          4,               262364
     65660,          4,               262640
     65536,         18,              1245183
     65630,        175,             11485169
     65585,         91,              4918875
     65635,          1,                65635
     65562,        160,             11538832
       130,      79251,             10273509
       141,      74964,             11147460
        41,      96891,              3308659
       110,      89360,              9378016
        57,      94715,              4450275
       186,      80234,             15101225
       100,      94935,              7850283
       182,      96197,             14335438
        23,      72830,              1579433
        26,      70801,              1842426
       189,      84784,             16024176
        27,      84586,              2289033
        99,      71796,              6797340
       130,      71023,              9224653
        40,      90512,              3117120
       170,      78540,             13347380
        19,      82756,              1572364
         9,      73334,               624843
        59,      71552,              4164928
        43,      70275,              3024577
       157,      97088,             12670528
       176,      69410,             12218879
       125,      84569,             10601625
        73,      84897,              6198649
       174,      74339,             13679513
        93,      83081,              7732857
       148,      89972,             12699904
        16,      79922,              1294111
       127,      71924,              8744204
        36,      74456,              2823020
       143,      77876,             11136268
       134,      81574,             10932321
       142,      81409,             11596174
         5,      67493,               332425
        64,      74744,              5041916
        71,      80664,              5726292
        20,      95679,              1576619
        96,      86826,              8335115
        39,      70636,              2754804
       159,      68981,             10957803
        14,      72138,               962261
       120,      91224,              9466780
        73,      90805,              5731741
       199,      71299,             13997461
        73,      68421,              4994733
        17,      73682,              1182979
        12,      94209,               929804
       196,      80327,             15892747
